case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
1,"Login ke OrangeHRM Successful",Login,1,"Reno Faizal Mubaroch",157000,Passed,"2022-08-03 09:40:38","1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. <br>
2. username: Admin
3. password: admin123
4. 
","1. 
2. 
3. 
4. User akan diarahkan ke halaman dashboard OrangeHRM
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
2,"Login ke OrangeHRM Failed with Wrong Username",Login,1,"Reno Faizal Mubaroch",112000,Passed,"2022-08-03 09:42:32","1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. <br>
2. username: testlogin
3. password: admin123
4. 
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Invalid credentials**"" pada form login
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
3,"Login ke OrangeHRM Failed with Wrong Password",Login,1,"Reno Faizal Mubaroch",86000,Passed,"2022-08-03 09:43:59","1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. <br>
2. username: Admin
3. password: passAdmin
4. 
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Invalid credentials**"" pada form login
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
4,"Login ke OrangeHRM Failed with Empty Password",Login,1,"Reno Faizal Mubaroch",119000,Passed,"2022-08-03 09:46:00","1. Buka halaman login
2. Isikan username
3. Kosongkan field password
4. Klik tombol Login
","1. <br>
2. username: Admin
3. password:
4. 
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Password cannot be empty**"" pada form login
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
5,"Login ke OrangeHRM Failed with Empty Username",Login,1,"Reno Faizal Mubaroch",67000,Passed,"2022-08-03 09:47:09","1. Buka halaman login
2. Kosongkan field username
3. Isikan password
4. Klik tombol Login
","1. <br>
2. username:
3. password: admin123
4. 
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Username cannot be empty**"" pada form login
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
6,"Login ke OrangeHRM Failed with Empty Username and Password",Login,1,"Reno Faizal Mubaroch",63000,Passed,"2022-08-03 09:48:14","1. Buka halaman login
2. Kosongkan field username
3. Kosongkan field password
4. Klik tombol Login
","1. <br>
2. username:
3. password:
4. 
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Username cannot be empty**"" pada form login
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Critical,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
7,"Menambahkan Job Title","Job Titles",14,"Reno Faizal Mubaroch",269000,Passed,"2022-08-03 09:52:45","1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Isikan Job Titles
6. Isikan Job Description
7. Lampirkan file Job Specification
8. Isikan Note
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Isikan nama pekerjaan: DevOps
6. Bersifat opsional
7. 1. Bersifat opsional
2. Dapat dilampiran file dengan ukuran max 1MB
8. Bersifat opsional
9. 
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. User akan diredirect ke halaman Job Titles dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Skipped
8. Skipped
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
8,"Menambahkan Job Title Failed with empty field","Job Titles",14,"Reno Faizal Mubaroch",128000,Passed,"2022-08-03 09:54:55","1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Kosongkan Job Titles
6. Kosongkan Job Description
7. Tidak melampirkan file Job Specification
8. Kosongkan Note
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. Kursor akan diaktifkan pada kolom Job Titles dan diberikan pesan ""**Required**""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ![image.png](https://d2cxucsjd6xvsd.cloudfront.net/public/team/415138c1ec03cee81f703d0ef500057d84bf340b/attachment/a174ca79ac63d278443edb8750a9e83d22ae5ded/image.png)![image.png](https://d2cxucsjd6xvsd.cloudfront.net/public/team/415138c1ec03cee81f703d0ef500057d84bf340b/attachment/e87cca28836e6e3e31cb2f67c1e2b1c656e1dae9/image.png)
5. 
6. 
7. 
8. 
9. ",
9,"Batal Menambahkan Job Title","Job Titles",14,"Reno Faizal Mubaroch",139000,Passed,"2022-08-03 09:57:15","1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Klik tombol Add
5. Isikan Job Titles
6. Isikan Job Description
7. Lampirkan file Job Specification
8. Isikan Note
9. Klik tombol Cancel
","1. 
2. 
3. 
4. 
5. Isikan nama pekerjaan: DevOps
6. Bersifat opsional
7. Bersifat opsional
8. Bersifat opsional
9. 
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Ditampilkan form untuk menambahkan Job Titles
5. 
6. 
7. 
8. 
9. User akan diredirect ke halaman Job Titles
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Skipped
7. Skipped
8. Skipped
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
35,"Menghapus Job Title","Job Titles",14,"Reno Faizal Mubaroch",117000,Passed,"2022-08-03 09:59:14","1. Klik menu Admin
2. Hover pointer mouse pada sub menu Job
3. Klik sub menu Job Titles
4. Centang checkbox pada list Job Titles
5. Klik tombol Delete
6. Klik OK
","1. 
2. 
3. 
4. 
5. 
6. 
","1. Ditampilkan halaman Admin
2. Ditampilkan menu dropdown dari sub menu Job
3. Ditampilkan halaman Job Titles dan daftar Job Titles
4. Checkbox checked
5. Ditampilkan modal untuk konfirmasi Delete Job Title
6. User akan diredirect ke halaman Job Titles dan ditampilkan pesan ""Successfully Deleted""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
