id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,Login,1
,,,,,,,,,,,,,,,,,,,,2,,Admin,1
,,,,,,,,,,,,,,,,,,,,13,2,Job,1
,,,,,,,,,,,,,,,,,,,,14,13,"Job Titles",1
,,,,,,,,,,,,,,,,,,,,15,13,"Pay Grades",1
,,,,,,,,,,,,,,,,,,,,16,13,"Employment Status",1
,,,,,,,,,,,,,,,,,,,,17,13,"Job Categories",1
,,,,,,,,,,,,,,,,,,,,18,13,"Work Shift",1
,,,,,,,,,,,,,,,,,,,,19,2,Nationalities,1
,,,,,,,,,,,,,,,,,,,,20,2,Qualifications,1
,,,,,,,,,,,,,,,,,,,,21,20,Skills,1
,,,,,,,,,,,,,,,,,,,,22,20,Education,1
,,,,,,,,,,,,,,,,,,,,23,20,Licenses,1
,,,,,,,,,,,,,,,,,,,,24,20,Languange,1
,,,,,,,,,,,,,,,,,,,,25,20,Memberships,1
,,,,,,,,,,,,,,,,,,,,3,,PIM,1
,,,,,,,,,,,,,,,,,,,,26,3,"Employee List",1
,,,,,,,,,,,,,,,,,,,,27,3,"Add Employee",1
,,,,,,,,,,,,,,,,,,,,4,,Leave,1
,,,,,,,,,,,,,,,,,,,,29,4,Entitlements,1
,,,,,,,,,,,,,,,,,,,,37,29,"Add Entitlements",1
,,,,,,,,,,,,,,,,,,,,38,29,"Employee Entitlements",1
,,,,,,,,,,,,,,,,,,,,5,,Time,1
,,,,,,,,,,,,,,,,,,,,30,5,"Project Info",1
,,,,,,,,,,,,,,,,,,,,39,30,Customers,1
,,,,,,,,,,,,,,,,,,,,40,30,Projects,1
,,,,,,,,,,,,,,,,,,,,6,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,31,6,Candidates,1
,,,,,,,,,,,,,,,,,,,,32,6,Vacancies,1
,,,,,,,,,,,,,,,,,,,,7,,MyInfo,1
,,,,,,,,,,,,,,,,,,,,8,,Performance,1
,,,,,,,,,,,,,,,,,,,,33,8,Configure,1
,,,,,,,,,,,,,,,,,,,,34,33,KPIs,1
,,,,,,,,,,,,,,,,,,,,35,33,Trackers,1
,,,,,,,,,,,,,,,,,,,,9,,Dashboard,1
,,,,,,,,,,,,,,,,,,,,10,,Directory,1
,,,,,,,,,,,,,,,,,,,,11,,Maintenance,1
,,,,,,,,,,,,,,,,,,,,36,11,"Access Records",1
,,,,,,,,,,,,,,,,,,,,12,,Buzz,1
1,"Login ke OrangeHRM Successful","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username: Admin
2. password: admin123",,,high,critical,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan diarahkan ke halaman dashboard OrangeHRM
","1. <br>
2. username: Admin
3. password: admin123
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
2,"Login ke OrangeHRM Failed with Wrong Username","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username: testlogin
2. password: admin123",,,high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Invalid credentials**"" pada form login
","1. <br>
2. username: testlogin
3. password: admin123
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
3,"Login ke OrangeHRM Failed with Wrong Password","Login dilakukan melalui halaman https://opensource-demo.orangehrmlive.com/","1. username: Admin
2. password: passAdmin",,,high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Buka halaman login
2. Isikan username
3. Isikan password
4. Klik tombol Login
","1. 
2. 
3. 
4. User akan ditampilkan pesan ""**Invalid credentials**"" pada form login
","1. <br>
2. username: Admin
3. password: passAdmin
4. 
",1,"OrangeHRM 4.10.1",1,,Login,
